Id,SalePrice
1675,186719.0661226949
1676,194177.95915963125
1677,226232.32050094206
1678,427823.18375481915
1679,420954.60470714583
1680,344197.84300381225
1681,235244.8480261193
1682,287754.15743792086
1683,176664.55835524207
1684,162986.6102433519
1685,171661.65476058843
1686,169511.22856338104
1687,170916.67841552102
1688,186551.00328791558
1689,186134.93630655334
1690,183420.36048779901
1691,181745.13064811562
1692,258336.34568550275
1693,170975.2898143632
1694,186092.83077619437
1695,168658.49783793435
1696,263925.04365674447
1697,173152.2091829113
1698,370128.307838571
1699,333169.7657089951
1700,245935.77050810255
1701,259309.063071562
1702,253667.50119371136
1703,262651.28933982865
1704,289800.614989769
1705,223741.28996980793
1706,455324.2596007836
1707,217256.58420992657
1708,209529.27699795432
1709,266809.8074547486
1710,219476.49978993557
1711,255298.27244029817
1712,262191.054634657
1713,268948.79664453067
1714,220917.30410502508
1715,205499.6652345798
1716,184637.17013143428
1717,167860.52187505018
1718,135490.25565731488
1719,196049.34954666425
1720,238308.35267109188
1721,160689.92249873956
1722,122713.62853652454
1723,155174.98494919002
1724,215453.83519947357
1725,246171.5763286991
1726,186546.95431274537
1727,159722.8521595276
1728,179136.91116306954
1729,170254.27343637904
1730,148052.77395738752
1731,122124.24935124737
1732,130503.26632536869
1733,118638.83995334328
1734,118892.61923500976
1735,131302.94516142344
1736,120172.33107826106
1737,336193.2430262896
1738,214853.81727941742
1739,296219.1906769009
1740,219686.3419782747
1741,193985.46444097822
1742,174697.6141706124
1743,172707.61658864416
1744,319648.3161197234
1745,227552.14475999528
1746,182106.200508391
1747,210366.4662684166
1748,232049.7854487781
1749,155794.46482893243
1750,130878.10941767685
1751,242479.5351366707
1752,121051.97091758397
1753,137899.25030097694
1754,189092.83853215436
1755,171057.66319001076
1756,127156.13401160103
1757,123796.38434990835
1758,146234.7382865929
1759,159396.34643089006
1760,167598.44367003057
1761,135261.41752550707
1762,170227.81014594392
1763,167436.32477775024
1764,117417.51546226165
1765,159413.85866187577
1766,168795.19504224494
1767,218642.6488325572
1768,143260.31832583618
1769,173172.04363591573
1770,144909.11627734028
1771,124814.49516309482
1772,136152.38415368792
1773,137482.68755578488
1774,118162.94929489963
1775,137995.29935219671
1776,127222.66494270347
1777,116494.16493826636
1778,136723.4258689216
1779,114617.978739403
1780,166016.21058023104
1781,126441.81080690508
1782,93135.90246544994
1783,144856.12519400354
1784,99677.80217433875
1785,121104.32465747982
1786,130936.930927002
1787,159912.07094369794
1788,49426.08041023717
1789,89595.20049595092
1790,79515.99737385869
1791,171391.14195779
1792,155521.00352761595
1793,129583.82091725292
1794,149234.94125343737
1795,133722.45246092018
1796,114599.41045751386
1797,111900.02210369051
1798,124253.7847989058
1799,112872.86542840512
1800,133598.15811501016
1801,133936.84406825187
1802,116177.19692587995
1803,144582.02207598923
1804,145446.3876948834
1805,135918.16287947292
1806,110516.70299707433
1807,125115.98893707099
1808,113886.1147345044
1809,117229.72270802775
1810,149147.37832042231
1811,113662.0672681994
1812,98282.124811888
1813,126500.55474185955
1814,97871.49446073106
1815,50428.16523802841
1816,102348.98178130106
1817,108234.62611673852
1818,134269.44500662186
1819,123405.69123898879
1820,56079.1734159325
1821,98378.3185687346
1822,140281.61195470692
1823,45130.36315300237
1824,143002.9552543731
1825,129951.67048049049
1826,104043.02127374808
1827,104270.78426228017
1828,139817.31499319198
1829,118685.67179244207
1830,141695.17920818174
1831,146781.40258139774
1832,87652.08925740117
1833,139555.74936959392
1834,116556.0022788228
1835,138804.07793718943
1836,124948.03074139947
1837,86290.05441702543
1838,125855.76689591118
1839,87601.77550439797
1840,167213.7737420089
1841,156615.92839721483
1842,87471.70791724577
1843,129177.67638202316
1844,134209.82595794025
1845,137281.5758134871
1846,153468.06559801838
1847,165368.50634102296
1848,55342.17650016859
1849,112584.5615864557
1850,117943.80915099973
1851,157617.10581388982
1852,122699.08956598665
1853,131685.18441670798
1854,172710.5895481041
1855,140324.7264984288
1856,225046.580194134
1857,130193.62297402104
1858,140431.1706197707
1859,117335.4559965643
1860,150594.29634637112
1861,117138.67075897324
1862,315361.8488783821
1863,304332.5651059278
1864,304496.262193579
1865,305153.7491274966
1866,322084.7024219138
1867,233217.25542368874
1868,299163.04951981484
1869,208292.72886298466
1870,231975.37965626305
1871,237644.05906534503
1872,170225.55909034907
1873,243494.98627037904
1874,138521.80870621355
1875,200692.63519372107
1876,197210.28418317589
1877,205167.51404376217
1878,201944.9009655269
1879,130284.16432677579
1880,137732.56909595555
1881,233479.27672781612
1882,253737.8286118914
1883,194907.94207847805
1884,209619.74104083664
1885,239932.29163015189
1886,295265.9878517685
1887,201279.8625178716
1888,280578.62912152923
1889,151609.83059134864
1890,130185.13551506294
1891,140530.72635253996
1892,107774.12945087042
1893,130228.80321758971
1894,124023.47487750021
1895,135546.8589977774
1896,125959.42242985913
1897,111443.74551057036
1898,104794.12750259548
1899,144800.49905434984
1900,154286.66516525054
1901,170027.20002151432
1902,135536.11948197833
1903,218869.35143928792
1904,131753.77666769654
1905,195318.74389207907
1906,186108.56567719363
1907,198996.03541719672
1908,108483.78916972503
1909,139225.53049714738
1910,119409.68599308557
1911,209885.66575876786
1912,278610.7518227198
1913,142397.6913564307
1914,52070.72328220594
1915,318046.8707039652
1916,68415.04317299878
1917,247507.05894811417
1918,140607.1037230126
1919,168240.7835928922
1920,138342.0676236773
1921,451915.78295598074
1922,315925.139955716
1923,219673.6587925534
1924,234571.75016162384
1925,198944.23911276768
1926,400417.75092326757
1927,129478.63207517639
1928,159240.11799618017
1929,125730.6879215106
1930,125517.30417228078
1931,143007.68201762953
1932,138523.89553608611
1933,175434.8408782524
1934,181487.26087238197
1935,176389.53278230183
1936,184525.06426433602
1937,185897.02473967368
1938,174525.28232707334
1939,240815.23800786678
1940,181371.88318863694
1941,174731.65870126942
1942,187830.62979914388
1943,204271.05544167178
1944,350954.04679470987
1945,396288.4846796155
1946,144806.05795163152
1947,331587.5034283636
1948,174584.72038107016
1949,249837.28620169478
1950,180410.71976997453
1951,241779.31681873513
1952,212683.5567084506
1953,167311.6873080632
1954,179570.2363028217
1955,132200.1307484579
1956,287306.5275322728
1957,155035.88332496237
1958,300608.1821779441
1959,139324.53479853744
1960,115046.94377315041
1961,120381.89917504441
1962,96595.41912112708
1963,103109.67223820531
1964,116657.78655089982
1965,147934.92184802756
1966,144229.78678427948
1967,282567.1692320274
1968,453874.5253331545
1969,401105.7862365661
1970,439420.320361983
1971,454256.6057378746
1972,389776.8883638228
1973,259084.6007329173
1974,315963.3345759519
1975,509859.11336528993
1976,262259.9992745379
1977,357017.2655354796
1978,386379.10801733664
1979,323429.4863875154
1980,196114.49017439352
1981,325704.06348310167
1982,233179.7088157566
1983,204765.49176947292
1984,168737.40069402513
1985,212912.5043122355
1986,202563.7055784854
1987,173267.61326144755
1988,179605.5684058034
1989,194458.70940103524
1990,213756.20473075635
1991,251127.6130175836
1992,206600.56626274422
1993,168283.17937070047
1994,233085.6136359786
1995,182571.16950263834
1996,239765.80708302252
1997,316168.55980627285
1998,341074.13115714147
1999,255669.55572577377
2000,317199.2954944518
2001,266960.39810232946
2002,244636.48634093156
2003,252774.93337951633
2004,260265.5380147175
2005,212099.94424320568
2006,232875.35414534993
2007,244456.39997645872
2008,213949.71428151484
2009,193241.07465031822
2010,191860.32922113183
2011,142534.93640979668
2012,177147.015864536
2013,184181.90779428065
2014,186644.6962504966
2015,199434.95680254098
2016,198613.1208592165
2017,197131.3408395529
2018,120469.30610983339
2019,134524.36480863008
2020,111736.56973745258
2021,110473.21355880896
2022,188039.10387367496
2023,147110.71446568708
2024,231755.6571413091
2025,351910.7384185994
2026,173213.8283843274
2027,147635.8847321743
2028,148158.99917994067
2029,173456.40189669363
2030,274762.2564198374
2031,226959.61802479826
2032,250711.3148185954
2033,262318.874789036
2034,164276.88915508866
2035,216547.27115478896
2036,183033.33722001855
2037,185900.12785433177
2038,288167.6908247158
2039,206805.96538439058
2040,327690.78569988103
2041,307892.479075162
2042,202682.36043287598
2043,170803.08262889637
2044,164041.4704927983
2045,220228.70421811508
2046,129107.32127741988
2047,147317.09009288615
2048,136293.811552179
2049,132358.69577550242
2050,170707.89645002174
2051,106542.48193266416
2052,131022.9146981663
2053,143249.41077870707
2054,79451.66548294094
2055,151566.5474698204
2056,140645.54087077835
2057,115708.62596942433
2058,231072.63944749968
2059,127820.11700409495
2060,175628.87425646104
2061,174201.04378431343
2062,131004.52387895058
2063,110900.77215839809
2064,147383.94488535973
2065,115842.13393624297
2066,164002.9253585141
2067,109292.35885251898
2068,120202.8471841752
2069,86477.59041613284
2070,115528.02118309542
2071,92469.44009766844
2072,133205.52082582904
2073,138784.7672797247
2074,191498.01645142838
2075,143012.95713814665
2076,115953.82493589618
2077,158673.71399540597
2078,131575.70934975808
2079,138423.7636478596
2080,119211.06502606602
2081,124946.90309592706
2082,128944.17687038679
2083,141300.68317145086
2084,113427.21275346377
2085,118275.89181835225
2086,108626.56336282972
2087,118048.30647771392
2088,90606.79352216022
2089,82136.95022776446
2090,130040.05531665622
2091,128222.37977183185
2092,124499.71923927235
2093,123161.87501453327
2094,113892.17752704254
2095,150661.51125599528
2096,78727.93788055996
2097,92664.01310966723
2098,145247.5795789889
2099,60472.74004915523
2100,83293.98458763064
2101,126069.66960359852
2102,124410.93833930967
2103,106225.83983916604
2104,122696.28889834872
2105,122674.17020818192
2106,64149.076371599505
2107,228225.838337115
2108,117021.68714264545
2109,116655.92163168514
2110,133775.36142424587
2111,143751.99682175292
2112,141996.29685935535
2113,126255.70202248261
2114,109176.71629937676
2115,165589.15480815704
2116,118840.19937400168
2117,149898.35781762574
2118,126867.05200986576
2119,105319.78961441248
2120,114988.83171296604
2121,88084.39416542642
2122,106580.12820230854
2123,83131.33025733255
2124,167169.04572434493
2125,123253.98577505807
2126,156857.9776283563
2127,145098.0478997957
2128,117511.69722451255
2129,97357.82003318526
2130,145703.87226070132
2131,130767.03795501664
2132,123349.43349090227
2133,126303.38691974792
2134,118496.9293646389
2135,91243.57458404051
2136,74028.46901522446
2137,114388.8003395533
2138,138562.39214338586
2139,155730.35927251042
2140,138778.31306604456
2141,143309.95102804492
2142,130932.32165472477
2143,146175.6999975734
2144,110395.36991723854
2145,135243.4677998569
2146,163559.89877017777
2147,145490.6605035029
2148,134940.6382979726
2149,143331.50934939698
2150,238247.37977996538
2151,122093.06946077118
2152,186864.4699995791
2153,166906.58112765677
2154,110227.18241119225
2155,143182.48742284827
2156,253364.32385397013
2157,232609.82247117712
2158,237178.92270280502
2159,202258.91148189545
2160,172488.91393776145
2161,240642.32848734927
2162,376945.7434868194
2163,345583.38090444764
2164,239462.8881745599
2165,192521.28699221244
2166,149129.80661585034
2167,212014.2959589917
2168,209722.13417013324
2169,189825.07894827583
2170,221921.63241864915
2171,151113.82384034837
2172,134444.9545919422
2173,160584.75864835773
2174,228461.6321359842
2175,290968.6814379407
2176,323763.9047052001
2177,240485.50338165404
2178,209365.87109515417
2179,140703.43487055443
2180,219546.82941315722
2181,186645.14498106475
2182,221930.91970548322
2183,190984.65497008213
2184,123053.10538139529
2185,122028.76324953038
2186,148264.28144640548
2187,154072.95650762232
2188,158033.04315710362
2189,228948.04300815507
2190,84448.44088839204
2191,82949.92858052271
2192,93484.10227135892
2193,94206.36293118789
2194,104780.86947083627
2195,110404.28502402511
2196,106481.81488095381
2197,109404.87099919344
2198,173450.84205759934
2199,186367.45582043487
2200,142351.8545949991
2201,129986.33253312786
2202,206889.284038308
2203,138947.66557023994
2204,185995.38025964456
2205,111201.73043357901
2206,156480.30201950303
2207,192482.0939106906
2208,243231.26789446414
2209,218923.75769141433
2210,118426.60800721243
2211,112991.43995392464
2212,114196.08170269022
2213,108215.7134009728
2214,137667.1718176753
2215,104673.53056050511
2216,137361.2108806705
2217,74308.30601706274
2218,64425.69781255228
2219,56212.34300902416
2220,60479.029331238096
2221,329825.16705697397
2222,262550.1905210302
2223,303717.22338085965
2224,213923.1923798931
2225,119946.79340018128
2226,175193.71111184743
2227,200513.6162242009
2228,274877.73291615606
2229,248628.97271401365
2230,162440.61865027226
2231,216669.57302180046
2232,183873.73409476216
2233,172032.42930728782
2234,236061.87609613346
2235,212957.36001446156
2236,270893.5310554559
2237,349549.3935370569
2238,202641.40883312293
2239,101534.07468152132
2240,162697.29147889296
2241,153714.36577479437
2242,119595.72070093849
2243,121792.7568533889
2244,99814.89563339687
2245,93722.74493331817
2246,144120.53916400982
2247,108683.05384038242
2248,125312.26922923562
2249,126499.04746211822
2250,129132.892506053
2251,97700.69630948051
2252,167122.97208801727
2253,148135.7246907261
2254,175411.39595140508
2255,193470.6738832414
2256,181343.04936413385
2257,208337.89612616034
2258,164622.08766667463
2259,178079.223054106
2260,152387.13733741333
2261,181829.57737259756
2262,195302.39524680312
2263,369230.48816857574
2264,464624.2923722059
2265,162106.3088879578
2266,296309.52546808653
2267,362254.2666810581
2268,401346.6881935252
2269,151555.3780930233
2270,182215.79767157265
2271,223726.50639782232
2272,197796.20663876945
2273,167347.18903986498
2274,186194.61489707802
2275,161886.03208127982
2276,192718.25301235396
2277,187247.54150640155
2278,148076.66434429295
2279,123586.12616778223
2280,122484.736142547
2281,171782.4466716374
2282,186049.68768719205
2283,99796.98694759067
2284,112808.79813597469
2285,139989.51510105055
2286,127810.80513933605
2287,340427.4175709264
2288,271830.5708450561
2289,419240.68143152515
2290,445088.54728048487
2291,324674.9381187238
2292,444645.5711836134
2293,427785.16344968695
2294,452196.1922033849
2295,469961.1736100194
2296,281633.6073804022
2297,316110.05338626937
2298,324485.0216399443
2299,386935.80038739886
2300,335366.2148947622
2301,266590.88883437344
2302,239211.14198162925
2303,247864.7948096805
2304,238327.0450280605
2305,185344.84239393877
2306,183977.56651925456
2307,193770.8837744155
2308,220970.8962958801
2309,281652.8305626165
2310,206908.43347106178
2311,184474.23535987452
2312,175791.3696474233
2313,176831.87169016132
2314,166020.7426689713
2315,173499.51215807148
2316,192045.25915927434
2317,189939.59172783289
2318,184771.71955897863
2319,177938.55446559459
2320,184212.75664105106
2321,238589.8654487592
2322,170659.87585308502
2323,183951.83016199333
2324,170887.17869594565
2325,216720.46046313705
2326,170260.0855454856
2327,209860.96111740542
2328,223435.24323870428
2329,187097.4183402429
2330,177816.73810209645
2331,396534.24293673516
2332,430015.37198769284
2333,333660.29910993215
2334,250586.10605952336
2335,268649.7248571373
2336,327908.52445178194
2337,219717.65099380983
2338,279734.7280211599
2339,221282.7655105658
2340,396023.15858007176
2341,242238.66490476453
2342,245430.9942466832
2343,230371.49263434834
2344,225068.8660231858
2345,235956.48253827
2346,213859.8056621932
2347,199642.65142411494
2348,243544.17183013613
2349,170626.22080136163
2350,278573.99814163597
2351,253863.1747501281
2352,259505.1477216447
2353,224399.34075480912
2354,134066.98768123295
2355,140057.35639224603
2356,148482.1559666376
2357,200038.0814963802
2358,193773.34504090456
2359,124883.9458105419
2360,121510.5703091576
2361,146069.53801764167
2362,273182.2039621161
2363,140268.81080043394
2364,155713.57241862066
2365,233848.1559609341
2366,188193.58307760453
2367,225207.11497066065
2368,210160.02221340206
2369,226325.57731448935
2370,176888.25923104023
2371,177209.07975995704
2372,188365.75738392636
2373,290534.84543722874
2374,312107.61142356385
2375,254250.1117450626
2376,288127.525653403
2377,351207.287093656
2378,149384.5031362985
2379,195579.498370715
2380,149416.42744642321
2381,162406.09552520723
2382,203037.2291695499
2383,205301.509726572
2384,248861.78021962554
2385,165600.91984414597
2386,139344.18093914216
2387,138639.3277636431
2388,93118.26888528802
2389,120963.41054900216
2390,142044.44580368832
2391,134419.61816899542
2392,117765.53330945337
2393,162624.89336658196
2394,143151.87765761802
2395,215177.00872048596
2396,147823.40412082543
2397,217867.27120635266
2398,124586.08622504851
2399,53426.22467239422
2400,54084.548607167526
2401,111554.50118118423
2402,142577.72499240353
2403,133501.3761226862
2404,153147.01489675953
2405,165233.00944564407
2406,141999.19668358352
2407,127031.16676671102
2408,143284.15707317923
2409,125067.19048285061
2410,162782.12545846598
2411,124078.27089972515
2412,156712.7256068194
2413,130137.48987733567
2414,141265.48865826448
2415,124805.6267775572
2416,124375.92733482337
2417,130604.37388623705
2418,127897.4284921372
2419,135787.6036643533
2420,123792.92037706373
2421,144833.9507205051
2422,110900.06505090541
2423,117194.51932626899
2424,144417.402107472
2425,178431.34706687147
2426,129801.73600884184
2427,133905.84307100973
2428,176272.45659111344
2429,112206.31280917286
2430,132080.48904648967
2431,104618.45830556208
2432,142211.24621371587
2433,144771.2427231352
2434,137274.99977580563
2435,149450.22702982035
2436,110853.18935787996
2437,113074.68496508489
2438,126519.87195188798
2439,107244.26145729839
2440,121387.75135507411
2441,91548.8092830705
2442,90245.47493580275
2443,120435.35039994604
2444,127960.97886048966
2445,84152.95114706342
2446,126745.76153949268
2447,171211.22035507762
2448,132260.0721023948
2449,106779.01842769574
2450,138624.22503595415
2451,127079.89940521635
2452,214282.27129923448
2453,96053.02642260678
2454,120827.24581902758
2455,121125.7377045146
2456,139446.7853856373
2457,120490.2727568212
2458,115172.79027466934
2459,113702.92764566437
2460,142939.90088815364
2461,122262.22595830342
2462,143520.1678918065
2463,126396.82284527479
2464,176176.5028141858
2465,140971.6814207574
2466,112414.73249936973
2467,146553.7347244857
2468,79101.24574333045
2469,75724.02556994675
2470,183322.40801017883
2471,210264.26469398415
2472,152796.03294530365
2473,120034.52315651179
2474,85331.55570221954
2475,223226.75508887603
2476,114544.24203642062
2477,132363.3205507562
2478,151661.35742491166
2479,99624.44408178792
2480,146681.59885109006
2481,121159.74203247114
2482,131549.53844827635
2483,113187.21193795429
2484,128348.34732522372
2485,127473.18247098813
2486,162802.73212206096
2487,174482.6947257777
2488,162127.83014125103
2489,141296.08009262304
2490,152768.33297004478
2491,90457.95690532516
2492,181118.58338964626
2493,145609.25941252598
2494,156257.77958654688
2495,92156.20033925158
2496,246027.85984022502
2497,152511.00178659664
2498,112675.98881527873
2499,88926.28408070664
2500,124907.3586153435
2501,139292.91226472904
2502,159517.11602496944
2503,104948.4905848333
2504,177471.06488726946
2505,218972.73962497612
2506,257133.7182672381
2507,288930.87281875825
2508,261618.61900825403
2509,218173.69648046032
2510,219212.68874383168
2511,177101.49139708225
2512,206647.00172197213
2513,212168.4791187137
2514,243734.00876792643
2515,151605.43042233502
2516,168046.3062419613
2517,139506.5459783488
2518,153961.81851555078
2519,220624.59366967992
2520,207153.24936244753
2521,182938.65987103627
2522,218884.74955223448
2523,117215.79019592969
2524,138168.90608343823
2525,152342.59770807813
2526,137525.3440301366
2527,112659.75764728356
2528,124121.11436907414
2529,129338.63698793612
2530,117908.12780138654
2531,257910.39897800074
2532,224268.02849791842
2533,194655.2030076783
2534,228463.58796193288
2535,313633.1946221596
2536,237149.0530753833
2537,227386.2004348599
2538,183752.83030197886
2539,192057.38040462666
2540,173294.42195414403
2541,176982.06235995534
2542,168199.4763354196
2543,124789.74009465212
2544,121122.21075878335
2545,139712.8838394427
2546,129561.1078149154
2547,138105.428837092
2548,155886.02174720445
2549,163591.12586671836
2550,206673.45525318698
2551,141136.45720047585
2552,126740.57175302145
2553,79245.10405544926
2554,115942.0739934924
2555,119741.16205558839
2556,99153.82886793147
2557,112050.22392279834
2558,159231.8479772807
2559,132529.88234331107
2560,142674.36658199967
2561,137298.6949853792
2562,125005.2438687211
2563,149544.90563497526
2564,204415.5928752483
2565,137145.1479264828
2566,166885.54924000998
2567,129627.86013974555
2568,205301.46126951085
2569,210738.46611713935
2570,118110.03330476802
2571,174312.6356681045
2572,147251.64239487032
2573,229873.47795728297
2574,247558.12420246392
2575,126143.6520251162
2576,124771.56954000005
2577,153594.37078131307
2578,82784.71523700866
2579,70170.5654038831
2580,118080.909930515
2581,112701.49866905816
2582,100762.72135101685
2583,268431.0371137515
2584,167393.97482595756
2585,178254.11971456945
2586,207408.03126250103
2587,189192.700404116
2588,154519.2933469007
2589,148636.95235780044
2590,213474.3961585102
2591,221397.80662044324
2592,225539.4637777053
2593,260341.10676123286
2594,181553.46380117422
2595,198839.69612588536
2596,329218.7369776269
2597,184432.1446561574
2598,303759.5653533455
2599,293089.7541122205
2600,128410.56939330997
2601,142527.51909435113
2602,79549.25601680347
2603,89895.44580017004
2604,83297.2716926499
2605,72678.18363265795
2606,146434.90815725017
2607,210655.9107489555
2608,207298.09233129845
2609,165697.3970254042
2610,115518.03853606289
2611,121751.6707106154
2612,155210.0539872422
2613,129661.01098760903
2614,129914.13087730008
2615,156413.7426625701
2616,143447.3316628833
2617,169910.52824123646
2618,198368.6369409171
2619,194514.9218594299
2620,188376.71542643197
2621,177677.25389074205
2622,184660.435811118
2623,247744.94801049805
2624,308134.00374860293
2625,313133.3049943591
2626,177422.71124591102
2627,167101.80532933533
2628,494584.7013839531
2629,529893.3994996524
2630,351660.3342776621
2631,461315.2558267342
2632,467358.0719491057
2633,327521.9058657424
2634,406306.84407137096
2635,158192.7710282076
2636,182151.85824844526
2637,170418.77587569095
2638,254009.24887981126
2639,187720.43507042047
2640,157363.06915955408
2641,105081.04347376249
2642,190439.19821161925
2643,104038.11306454737
2644,128043.32927456123
2645,101487.94723553926
2646,93216.81314316735
2647,101585.60199693436
2648,146020.57876654802
2649,142795.05770561812
2650,144695.6531407957
2651,148901.36495588894
2652,438055.98546334635
2653,240155.60640717635
2654,255508.45932130015
2655,393695.3735535762
2656,302887.33210871724
2657,342787.9550112518
2658,295785.48656882625
2659,300483.6132267429
2660,358526.91759157606
2661,325800.9608186393
2662,348359.20697057334
2663,271037.71076292754
2664,279527.5946998904
2665,325762.956542557
2666,283473.594143504
2667,162539.57329404907
2668,173069.0171634057
2669,175048.17241071534
2670,270465.7560279046
2671,178928.5222528109
2672,199348.62674968713
2673,207367.13463318287
2674,201052.58914769802
2675,160174.58492925364
2676,183421.6640346394
2677,191095.4665593935
2678,259244.44069255042
2679,270757.4816330966
2680,278891.1239785161
2681,436890.05248032697
2682,335738.25951534737
2683,525484.6311446266
2684,326449.6614513598
2685,337456.0863269436
2686,258397.6566527308
2687,323553.180151869
2688,218033.50093911693
2689,201070.4964868138
2690,437899.53303946456
2691,189818.83423057644
2692,131604.74490613618
2693,190903.5900746255
2694,129788.16827534394
2695,196747.52200941936
2696,185886.23134631847
2697,188726.78949854165
2698,196326.03684638016
2699,172881.83524506827
2700,156730.91871175767
2701,146312.8101258555
2702,109719.87261454095
2703,120067.48243895131
2704,137725.055335929
2705,118106.35353066627
2706,122195.04563715983
2707,131082.48200368867
2708,134083.8658659553
2709,107720.13467868726
2710,125766.35798178895
2711,295228.83147976396
2712,383992.461691288
2713,167685.63148254174
2714,150343.268933497
2715,171417.30645694342
2716,146366.88485058246
2717,170147.75327730158
2718,221769.76238442323
2719,156004.4082564421
2720,174953.20046288343
2721,138456.2185080886
2722,153151.80855358136
2723,137173.33893552108
2724,131244.41047011068
2725,134876.0190271127
2726,146150.78006684905
2727,178003.58731421267
2728,169640.21243913902
2729,146380.63644895068
2730,143968.41455257486
2731,127004.4269897798
2732,125553.3382280784
2733,154000.07545380553
2734,146867.02921502065
2735,134318.53995926018
